n	time
8	3498
8	3251
12	6487
8	3122
8	3063
12	6344
6	2348
6	2054
8	3005
6	2123
6	2024
8	2915
16	12652
12	6443
20	21513
20	21026
26	42115
32	73504
8	3405
10	4824
12	6887
10	4720
12	6335
14	9590
5	2310
6	2502
6	2057
10	4809
8	3382
8	3130
12	6370
4	1958
4	1695
6	2315
6	2049
6	2083
8	3184
14	9174
10	4692
18	16481
8	3208
8	3108
12	6371
8	3118
8	3023
12	6360
6	2320
6	2099
8	3037
6	2122
6	2080
8	3132
16	12524
12	6330
20	21500
20	21100
26	41660
32	73132
6	2585
4	1893
8	3616
10	4878
12	6905
16	12510
8	3364
6	2403
10	4763
8	3214
6	2269
10	4464
12	6617
14	9328
18	16839
10	4612
12	6572
16	12305
12	6295
14	9443
18	16651
24	33588
24	34150
34	91763
4	1900
4	1698
6	2439
6	2152
6	2245
8	3572
6	2417
4	1651
8	3301
8	3078
6	2243
10	5084
10	4648
12	6943
16	12621
6	2367
6	2235
8	3353
6	2148
6	2285
8	3227
8	3032
6	2135
10	4581
8	3137
6	2190
10	4653
12	6777
14	9102
18	16489
5	2257
4	1813
6	2387
8	3392
6	2269
8	3147
10	4669
10	4611
12	6595
16	12676
6	2199
8	3244
10	4574
6	2233
8	3232
10	4650
12	6585
14	9546
18	16819
24	36078
24	34040
34	90269
46	215569
48	239994
66	605053
10	5194
12	7138
14	9335
6	2683
8	3536
10	4746
8	3320
8	3224
12	6687
8	3185
8	3061
12	6656
6	2310
6	2090
8	3147
6	2178
6	2187
8	3194
16	12845
12	6464
20	22024
5	2463
6	2364
6	2207
10	4871
4	2023
4	1635
6	2136
12	6888
8	3227
16	12588
18	16560
24	35552
30	62977
8	3535
10	4991
12	6885
10	4833
12	6505
14	9238
14	9159
10	4857
18	16368
8	3331
8	3241
12	6578
6	2598
6	2063
8	3328
16	12271
12	6378
20	22865
20	22189
26	41445
32	73714
6	2520
6	2258
8	3414
6	2200
6	2104
8	3291
8	3171
6	2085
10	5048
8	3078
6	2300
10	4575
12	6933
14	9430
18	16394
4	1920
4	1705
6	2377
6	2276
4	1614
8	3252
8	3357
10	4966
14	9142
6	2306
8	5126
10	4633
6	2321
8	3126
10	4541
12	6796
14	9069
18	16270
5	2287
4	1869
6	2404
8	3301
8	3127
10	4791
14	8769
22	27100
22	26912
32	77573
10	4805
12	6523
16	12490
8	3427
6	2329
10	4720
12	6610
14	9105
18	16465
10	4648
12	6456
16	12369
12	6348
14	9275
18	16733
24	33806
24	33893
34	92364
44	191111
46	213032
64	555770
102	2138822
92	1579257
140	5386138
7	3361
7	2886
8	3735
6	2406
12	6908
7	2848
8	3414
6	2291
12	6800
7	2905
7	2813
5	2239
5	2056
8	3324
6	2291
12	6555
7	2710
5	2159
8	3130
6	2264
12	6485
14	9494
14	8800
24	33974
10	4782
8	3293
14	8889
10	4572
8	3075
14	8688
16	12519
16	12008
26	85577
9	6008
9	4523
9	12893
9	5443
10	9154
10	7339
18	28821
9	4603
9	3799
10	6252
10	5539
18	28233
9	6518
9	6695
10	7734
6	4285
14	16153
9	3997
10	4635
6	3994
14	14150
20	22912
16	12400
32	97327
12	12115
12	11462
20	29272
12	10742
8	5896
16	20987
22	39413
18	26705
34	132194
30	85285
38	179865
58	466235
10	8511
8	5416
14	11569
10	8177
8	5455
14	15143
16	18618
16	19956
26	64462
10	8133
8	6002
14	14585
10	7988
8	5258
14	13760
16	20334
16	19264
26	56182
12	10636
12	10754
20	32724
12	10297
8	5826
16	19560
22	43412
18	25386
34	138941
12	11906
12	8356
20	21972
12	10699
8	5472
16	12670
22	43906
18	25755
34	135302
32	86010
40	213188
60	515845
4	2335
6	4411
8	6455
4	1933
6	2445
8	3506
9	6361
9	7169
5	3821
5	2265
10	8846
6	4147
14	15926
9	6564
5	3625
10	7403
6	4135
14	13468
10	7953
16	21030
22	43138
6	4521
8	6206
10	8507
12	11535
8	5237
16	19043
12	10226
18	28054
24	56915
5	4107
5	3697
7	4655
7	4072
6	3987
8	6228
12	11883
5	3980
7	4473
6	4405
8	6081
12	11379
7	5054
7	4961
6	4245
8	5976
12	11007
7	5173
6	4302
8	5994
12	11151
14	16085
14	12643
24	50717
8	5881
10	8045
14	14841
8	5199
10	6689
14	13268
16	19720
16	20012
26	64417
28	78195
30	94499
48	366611
6	4977
8	6312
10	8492
12	11678
8	6053
16	20229
12	10842
18	26788
24	53829
6	4596
8	5924
10	7971
12	11390
8	5694
16	20313
12	11452
18	26098
24	53925
8	6107
10	8261
14	13718
8	5358
10	4883
14	9490
16	12744
16	12191
26	42467
8	3722
10	4885
14	9377
8	3406
10	4610
14	9021
16	12150
16	11999
26	57288
30	63257
32	72340
50	272914
70	721069
60	489777
108	2568695
6	3064
8	3858
10	5109
14	9881
12	6636
18	16394
6	2600
8	3384
10	4721
12	6579
10	4710
16	12492
8	3632
6	2474
10	4750
6	2226
6	2167
8	3274
14	9424
12	6472
18	16505
8	3345
6	2372
10	4935
6	2324
6	2177
8	3308
12	6497
10	4700
16	12416
24	33700
24	33803
34	94372
6	2998
6	2391
8	3785
10	5300
12	7386
14	9375
8	3470
10	4763
12	9017
20	22029
18	16274
24	33559
10	4800
12	6752
14	9157
8	3453
10	4744
12	6673
20	22497
18	16292
24	33228
6	2623
6	2123
8	3387
12	6758
10	4780
14	9250
10	4749
8	3359
12	6675
10	4693
10	4380
12	6447
8	3305
8	2979
10	4594
20	21451
18	16356
24	33377
12	6604
10	4680
14	9152
10	4614
8	3334
12	6765
10	4668
10	4410
12	6402
8	3172
8	3076
10	4619
20	22874
18	16105
24	33292
38	117268
38	118216
48	240756
8	3570
8	3160
12	7070
8	3189
8	3118
12	6480
16	12422
16	11985
24	33775
8	3244
8	3070
12	6737
8	3088
8	3040
12	6503
14	9056
14	8813
22	27184
8	3165
8	3105
12	6744
16	12370
12	6470
20	21585
8	3265
8	2980
12	6312
14	8947
10	4820
18	16733
30	60750
26	41328
42	163009
6	2662
6	2356
8	3600
6	2258
6	2190
8	3342
12	7095
12	6378
16	12463
10	4908
10	4524
14	9294
6	2356
6	1994
8	3466
6	2095
6	2096
8	3213
12	6684
12	6389
16	12273
10	4736
10	4429
14	8879
22	27021
22	26758
30	60722
12	7069
12	6542
16	12635
6	2609
6	2282
8	3398
6	2119
6	2096
8	3106
10	4961
10	4566
14	9129
12	6547
12	6188
16	12415
6	2269
6	2210
8	3309
6	2123
6	2094
8	3210
10	4830
10	4556
14	9054
22	27285
22	26769
30	60930
6	2353
6	2218
8	3558
6	2183
6	2030
8	3195
12	6913
12	6431
16	12169
10	4854
10	4502
14	9139
22	26871
18	16274
26	42227
12	6486
12	6247
16	12079
6	2560
6	2199
8	3520
6	2404
6	2079
8	3417
10	4839
10	4429
14	9205
22	26961
18	16279
26	41419
44	183536
40	136688
56	377825
62	502895
70	714964
90	1481068
10	5322
12	6811
14	9551
6	2640
8	3637
10	4673
18	16356
16	12290
22	26870
12	6578
10	4707
14	9167
8	3380
6	2485
10	4748
10	4602
10	4218
12	6736
6	2425
6	2098
8	3312
18	16260
16	12190
22	26885
28	50821
28	50363
38	117835
6	2563
8	3531
10	4782
18	16320
16	12164
22	27270
6	2475
8	3425
10	4673
6	2405
6	2145
8	3231
8	3162
10	4605
12	6909
16	12495
14	9145
20	23060
8	3155
6	2480
10	4669
6	2332
6	2254
8	3190
18	16434
16	12330
22	27583
8	3273
6	2304
10	4892
6	2226
6	2134
8	3284
10	4695
8	3208
12	7104
6	2213
6	2030
8	3130
8	3033
8	2912
10	4883
16	12593
14	9131
20	21285
32	72210
32	71915
42	156738
6	2518
6	2196
8	3596
6	2244
6	2037
8	3187
6	2019
6	1974
8	3105
6	2124
6	2072
8	3108
12	7277
12	6583
16	12510
8	3245
8	3084
12	9173
6	3703
6	2774
8	3370
6	2231
6	2207
8	3208
6	2079
6	2110
8	3239
6	2088
6	2116
8	3162
12	6820
12	6431
16	12639
8	3018
8	3085
12	6564
20	21680
20	21007
28	50293
6	2435
6	2244
8	3223
6	2253
6	2125
8	3112
12	6512
12	6324
16	12429
8	3165
8	3058
12	6582
20	20976
16	12215
24	33647
34	93496
30	84990
46	275596
8	4227
8	5725
12	8800
8	3548
8	5227
12	11750
20	34895
20	29804
28	78739
8	4087
8	5983
12	11075
6	4349
6	4216
8	5698
6	4250
6	3997
8	5717
10	8345
10	7582
14	11846
8	5730
8	5350
12	12104
6	4327
6	2519
8	3345
6	2252
6	2252
8	3153
10	4935
10	7800
14	9932
18	22763
18	17938
26	58218
8	3535
8	5476
12	6700
20	26636
16	12290
24	46551
8	5724
8	5418
12	10212
6	4442
6	4083
8	5701
6	4276
6	3733
8	5466
10	7968
10	7695
14	13133
18	16694
14	9361
22	37697
38	172476
34	133929
50	333000
60	605696
68	941245
88	2055780
10	9803
12	12009
14	14972
8	6425
10	8379
12	10850
8	6020
8	5531
12	11050
6	4510
6	4090
8	5612
16	21718
12	10963
20	34725
8	5865
8	5708
12	11344
6	4425
6	3995
8	5859
14	15203
10	8009
18	26865
20	34232
26	65323
32	113040
16	21657
18	25926
20	37174
16	19593
18	26299
20	35461
6	4710
6	4307
8	5970
12	11195
12	10803
16	21065
10	8226
10	8336
14	15168
10	7995
10	7620
12	11177
8	5791
8	5203
10	7841
22	42826
18	26230
26	65555
12	10819
12	10645
16	20234
6	4496
6	4256
8	6155
10	8188
10	7637
14	15021
10	7875
10	8205
12	10030
8	5220
8	5018
10	7532
22	40357
18	25232
26	58611
34	139287
40	212000
46	315259
6	4976
6	4495
8	6273
8	5864
6	4424
10	8599
12	11805
14	15046
18	26185
6	4483
6	4261
8	5964
8	5680
6	4125
10	8164
10	7978
12	11747
16	20290
6	4446
8	6004
10	8195
12	11361
14	15101
18	26797
6	4538
8	6077
10	7998
10	8126
12	11342
16	19967
24	53658
24	53634
34	139745
10	6790
10	6408
12	10278
8	3698
8	3223
10	4711
12	6656
10	4579
14	9609
10	4550
8	3330
12	6539
18	16641
20	21105
24	33596
10	4810
10	4401
12	6680
8	8703
8	6997
10	10370
12	14640
10	9949
14	18419
10	9207
8	6468
12	12317
18	32010
20	39305
24	62319
6	5348
6	5123
8	6237
10	9919
12	13212
14	14450
8	5738
10	19899
12	12574
18	17599
20	31619
24	46127
10	5327
12	9188
14	14836
6	4541
6	2436
8	3820
8	3266
10	7609
12	10394
18	20031
20	21374
24	46647
38	180577
38	147500
48	302503
60	504953
62	530147
80	1079745
14	12496
16	19303
18	16714
6	2782
6	2547
8	6078
6	2284
6	3980
8	4956
12	11732
12	10217
16	19902
8	5794
8	5310
12	11301
10	8150
10	7675
12	11282
6	2664
6	2263
8	3377
20	23061
16	18945
24	51678
24	51875
30	64674
36	129224
14	14821
16	16154
18	16406
12	10878
14	12127
16	13600
8	3558
8	5304
12	10432
6	4549
6	2305
8	3417
20	24263
16	18348
24	53649
8	6073
8	5571
12	11271
6	4561
6	4040
8	5877
10	7810
10	7381
14	15609
6	4139
6	3952
8	5867
8	5721
8	5411
10	8071
18	27803
14	15302
22	44075
28	78560
34	140308
40	192638
12	7353
10	8367
14	15402
8	6114
6	4173
10	7883
16	20180
18	24838
22	42242
16	19643
18	27150
22	43065
28	79955
28	78784
38	169852
6	4548
6	4009
8	5994
8	6103
6	3835
10	8679
16	20003
18	28002
22	41815
6	3966
6	4417
8	5950
8	5538
8	5621
10	7947
8	5422
6	3892
10	7745
10	7412
8	4845
12	11763
14	14631
16	19870
20	35066
6	4425
8	5841
10	8283
16	20850
18	26270
22	42418
6	4475
8	3542
10	4845
6	2254
6	3805
8	5356
8	3279
10	4827
12	6881
14	9062
16	18902
20	30569
32	110401
32	107523
42	228312
58	485997
60	481277
78	1036180
130	4677835
120	5572863
168	15552190
6	4469
8	4455
10	5521
14	10364
12	6835
18	16624
6	2610
8	3637
10	4885
14	9690
12	6899
18	16504
8	3373
6	2467
10	4796
6	2313
6	2194
8	3329
14	9538
12	6433
18	16379
8	3433
6	2408
10	4809
6	2182
6	2176
8	3124
14	9415
12	6562
18	16423
26	41735
26	42201
36	101744
12	9981
10	9253
16	15750
6	3980
8	4804
10	6619
12	11359
10	6623
16	20344
12	9982
10	6552
16	17064
8	4885
6	3828
10	7400
6	3869
6	3205
8	4621
12	11429
10	7197
16	18760
22	41135
22	40202
32	115925
8	5279
8	6195
12	11913
8	5318
8	5035
12	8871
16	17064
16	17069
24	52287
8	6322
8	6190
12	10931
8	5653
8	5426
12	10720
16	20250
16	17939
24	48290
8	5225
8	5464
12	10596
16	19695
12	35943
20	31395
8	5964
8	5744
12	11089
16	17610
12	9296
20	32659
32	111737
28	75461
44	274174
14	15268
14	15691
22	39442
8	6025
8	4977
12	11297
8	5606
8	4943
12	10114
14	14348
14	13540
22	41077
14	13451
10	8496
18	25436
8	5015
8	5008
12	10832
14	15305
10	7965
18	26700
28	81902
24	54838
40	215898
48	373437
56	571137
76	1378873
6	4659
8	6453
10	8680
6	4113
8	5680
10	7722
14	16398
12	11305
18	27036
6	4427
8	5849
10	8516
14	15686
12	11433
18	26954
8	5995
6	4367
10	8333
8	5850
6	4361
10	8045
6	4267
6	3845
8	5937
6	4249
6	4170
8	5545
14	15591
12	11139
18	25618
8	5990
6	4266
10	8132
6	4147
6	4096
8	5754
14	15412
12	11012
18	27315
26	67032
26	66926
36	159089
10	8514
8	6136
14	15778
10	8337
8	5708
14	14152
16	18945
16	22095
26	59669
8	6083
8	5415
12	11323
8	5379
8	5358
12	11343
8	5525
8	5492
12	9656
8	4197
8	2876
12	6275
16	12560
16	12215
24	34458
8	3393
8	3183
12	6646
8	3015
8	3043
12	6451
16	15431
16	17971
24	41338
8	6006
8	4440
12	8016
8	2950
8	3052
12	6403
16	14494
12	7090
20	24077
8	3718
8	3308
12	7149
16	13705
12	6980
20	23422
32	84917
28	57524
44	210921
12	8043
12	7343
20	25720
12	7029
8	3762
16	13667
22	30158
18	18120
34	101244
42	175404
50	287787
70	719954
10	5408
12	6972
14	9675
10	5006
12	6626
14	9283
8	3494
8	3322
12	6870
6	2617
6	2243
8	3353
16	12777
12	6748
20	21375
8	3384
8	3143
12	6489
6	2456
6	2175
8	6210
16	18296
12	8775
20	28633
22	33928
28	62031
34	109729
8	4270
10	6046
12	8470
8	4165
10	5758
12	7970
14	11390
10	5700
18	20458
8	4222
8	3909
12	8124
6	3243
6	2612
8	4048
14	11156
10	5914
18	20196
18	23244
24	40448
30	70112
6	2498
6	2227
8	3474
8	3159
6	2171
10	4968
12	6922
14	8913
18	16640
6	2370
6	2120
8	3418
8	3005
6	2110
10	4735
12	6639
14	8948
18	16582
6	2237
8	3269
10	4700
12	6514
14	9074
18	16406
6	2276
8	3273
10	4625
12	6274
14	8883
18	16593
26	41303
26	41016
36	100382
10	4980
12	6819
16	12538
6	2453
6	2217
8	3487
8	3213
6	2223
10	4850
10	4628
12	6816
16	12225
10	4563
12	6562
16	12080
6	2383
8	3343
10	4602
10	4513
12	6669
16	12008
22	27418
22	26376
32	72368
46	214042
48	243282
66	646881
10	6178
12	7190
14	10060
10	4727
12	6474
14	9041
8	3331
8	3153
12	6737
8	3009
8	2973
12	6335
6	2627
6	2179
8	3052
6	2077
6	2061
8	2839
16	12538
12	6481
20	23420
8	3037
8	3066
12	6564
6	2293
6	2127
8	3037
16	12308
12	6475
20	21302
22	27125
28	50833
34	90726
6	2420
8	3444
10	5070
12	7022
8	3120
16	12585
12	6716
18	16602
24	33785
6	2581
6	2209
8	3251
6	2216
6	2125
8	3108
8	2958
6	2100
10	4977
8	2995
6	2253
10	4649
12	7003
14	9202
18	16686
6	2288
6	2311
8	3288
8	3165
6	2206
10	4686
12	6630
14	8868
18	16429
6	2278
8	3139
10	4827
6	2255
8	3292
10	4633
12	6614
14	9095
18	16355
6	2291
8	3315
10	4664
12	6437
14	8917
18	16428
26	41635
26	41234
36	100809
8	3521
10	4760
14	9054
8	3252
10	4631
14	8704
16	12355
16	12172
26	41225
40	143637
42	165082
60	460251
98	1906273
88	1384156
136	5000714
10	5493
10	4793
12	7000
14	9400
16	12918
18	16549
10	4878
10	4622
12	6938
8	3424
8	3225
10	4650
16	12484
18	16534
20	21318
10	4707
10	4474
12	6846
6	2534
6	2167
8	3521
16	12553
14	8965
18	16355
10	4728
10	4563
12	6465
8	3319
8	3063
10	4745
18	16351
16	12226
20	21991
32	72357
32	72313
38	117784
10	4927
10	4443
12	6924
8	3395
8	3191
10	4663
16	12329
18	16379
20	20908
6	2571
6	2297
8	3336
8	3189
10	4725
12	6758
10	4573
10	4397
12	6426
8	3175
8	3147
10	4511
18	16818
16	12220
20	21159
6	2516
6	2204
8	3468
4	1960
4	1694
6	2372
10	4784
8	3333
12	6443
26	41510
26	41273
32	72070
10	4823
10	4521
12	6882
6	2354
6	2082
8	3408
10	4550
10	4285
12	6506
6	2295
6	2037
8	3203
16	12550
16	12286
20	22922
10	4516
10	4342
12	6650
8	3250
8	3045
10	4633
10	4465
10	4414
12	6546
8	3117
8	2933
10	4560
18	16804
18	16003
22	26688
10	4537
10	4275
12	6984
6	2524
6	2131
8	3230
16	12350
14	8984
18	16528
10	4543
10	4349
12	6548
8	3212
8	2989
10	4570
18	16096
16	12115
20	21746
34	90019
32	71751
40	136188
10	5076
10	4565
12	7110
8	3401
8	2963
10	4745
10	4587
10	4425
12	6555
8	3358
8	3104
10	4586
18	16974
18	16221
22	26761
6	2464
6	2187
8	3420
4	1876
4	1679
6	2183
6	2178
6	2114
8	3200
4	1693
4	1531
6	2182
10	4844
10	4419
14	9121
10	4622
10	4192
12	6590
8	3273
8	3065
10	4574
18	16851
16	12301
20	22734
6	2448
6	2147
8	3290
4	1748
4	1551
6	2174
10	4711
8	3135
12	6529
28	50649
26	41515
34	94292
58	416938
60	456396
72	780546
10	5152
10	4792
12	6891
6	2515
6	2155
8	3302
14	9723
16	12520
18	16548
10	4699
10	4635
12	6564
8	3182
8	3070
10	4663
16	12381
18	16543
20	21561
10	4826
10	4783
12	6775
6	2504
6	2314
8	3326
16	12460
14	8990
18	16640
10	4617
10	4571
12	6516
8	3471
8	3237
10	4686
18	16320
16	12086
20	21973
32	72420
32	71518
38	118681
8	3603
8	3180
10	4974
12	6871
14	9059
16	12591
8	3328
8	3203
10	4682
6	2490
6	2210
8	3334
12	6599
14	8783
16	12521
6	2502
6	2325
8	3412
8	3079
8	3123
10	4815
14	9028
12	6360
16	12171
8	3189
8	3209
10	4744
6	2395
6	2247
8	3126
14	9033
12	6405
16	12194
26	41582
26	41538
32	72321
10	4918
10	4521
12	6918
6	2675
6	2385
8	3549
10	4564
10	4387
12	6450
6	2503
6	2168
8	3241
16	12560
16	11874
20	21222
10	4705
10	4454
12	6487
8	3212
8	3026
10	4512
10	4465
10	4251
12	6467
8	3211
8	3005
10	4389
18	17002
18	15824
22	27110
10	4521
10	4214
12	6788
6	2444
6	2148
8	3289
16	12220
14	8937
18	16251
10	4559
10	4399
12	6594
8	3250
8	2771
10	4638
18	15987
16	12080
20	21703
34	113564
32	72307
40	137250
6	2667
6	2278
8	3647
8	3411
8	2990
10	4956
6	2377
6	2135
8	3268
8	3169
8	2921
10	5008
14	9352
14	8962
18	16933
8	3112
8	3097
10	4901
6	2413
6	2090
8	3149
8	3039
8	2929
10	4643
6	2257
6	2114
8	3008
14	9416
14	8827
18	17101
6	2294
6	2115
8	3168
8	3215
8	3015
10	4922
14	9275
12	6562
16	12382
8	3257
8	3016
10	4736
6	2310
6	2167
8	3087
14	8893
12	6529
16	12283
28	50669
26	41760
34	93962
58	414822
60	457410
72	779835
12	6877
10	4897
14	9507
8	3460
6	2533
10	4856
6	2286
6	2194
8	3275
6	2229
6	2111
8	3208
12	6701
10	4697
14	8852
4	1966
4	1656
6	2344
8	3207
6	2316
10	4531
18	16745
18	16003
24	33480
12	6678
10	4633
14	9115
10	4644
8	3347
12	6702
6	2525
6	2193
8	3262
6	2207
6	2088
8	3099
12	6415
10	4647
14	8810
10	4453
8	3189
12	6631
20	21385
20	20930
26	41564
6	2369
6	2269
8	3430
12	6484
10	4682
14	9082
8	3224
6	2322
10	4622
12	6499
10	4495
14	8960
8	3281
6	2237
10	4582
18	16706
18	15920
24	33462
12	6754
10	4607
14	9160
10	4681
8	3210
12	6697
12	6341
10	4679
14	8905
10	4547
8	3095
12	6595
20	21045
20	20690
26	41382
38	117225
38	117339
50	272308
12	7304
10	4925
14	9211
10	4795
8	3355
12	6893
6	2580
6	2137
8	3261
6	2059
6	2023
8	3154
12	6568
10	4627
14	9033
6	2412
6	2290
8	3420
4	1913
4	1564
6	2232
10	4858
8	3221
12	6714
20	21445
20	21080
26	41560
8	3355
6	2388
10	4895
6	2385
4	1840
8	3248
4	1725
4	1519
6	2284
8	3167
6	2200
10	4795
5	2246
5	1992
6	2409
4	1739
8	3230
12	6613
12	6320
18	16975
12	6366
10	4719
14	8900
6	2276
6	2092
8	3219
10	4750
8	3168
12	6537
12	6156
10	4617
14	8852
10	4560
8	3218
12	6645
20	23099
20	22519
26	41568
8	3273
6	2516
10	4798
6	2386
4	1795
8	3196
8	3066
6	2178
10	4797
6	2290
4	1805
8	3165
12	6763
12	6423
18	16920
32	74268
32	71805
44	187781
6	2485
6	2162
8	3496
6	2241
6	2126
8	3168
12	7172
12	6515
16	12243
4	1804
4	1495
6	2348
8	3406
8	3095
12	6402
6	2256
6	2134
8	3209
6	2235
6	2185
8	3105
12	6310
12	6172
16	12255
4	1796
4	1630
6	2297
8	3300
8	3025
12	6307
20	24644
20	34065
28	69852
6	2555
6	2075
8	3353
6	2534
6	3798
8	3289
12	11072
12	11026
16	21061
10	7941
10	7434
14	18265
6	4308
6	4079
8	5901
6	2591
6	3748
8	5486
12	10893
12	10445
16	18848
10	6661
10	7147
14	15393
22	42458
22	43065
30	99155
16	18026
16	21103
20	36198
18	27925
18	27580
22	41927
42	256575
34	151457
50	405363
6	4946
6	4124
8	6114
6	4323
6	3965
8	6072
12	12078
12	11042
16	20635
6	4382
6	4035
8	6090
4	3384
4	3099
6	4124
10	8190
10	7873
14	15862
6	4155
6	4162
8	6060
6	4062
6	3942
8	5449
12	11941
12	11378
16	20029
6	4421
6	4018
8	5651
4	3333
4	3240
6	4377
10	8606
10	7798
14	15182
22	43754
22	42756
30	94370
4	3614
4	3090
6	4590
8	6113
8	5710
12	11679
5	4095
5	3771
6	4475
6	4185
10	8072
4	3335
4	3039
6	4184
8	5670
8	5581
12	11385
5	3443
5	3377
6	3791
6	3886
10	7368
14	15513
14	13816
22	43510
18	26065
18	25912
22	44493
10	7978
10	7970
14	14637
36	151257
28	79064
44	280275
70	1058604
70	1052820
94	2532755
12	8961
10	5371
14	10014
8	3759
6	2682
10	5015
6	2375
6	2131
8	3429
12	6955
10	4794
14	9121
4	2151
4	1647
6	2600
8	3344
6	2330
10	10739
18	16753
18	16262
24	34175
12	6753
10	4854
14	9584
10	4800
8	3275
12	6517
6	2549
6	2199
8	3410
12	6408
10	4795
14	8790
10	4662
8	3253
12	6475
20	21420
20	34064
26	67063
12	11636
10	9138
14	16121
8	5486
6	4740
10	16063
12	12394
10	7970
14	13700
8	5105
6	3830
10	5070
18	17510
18	16870
24	34710
6	2540
6	4164
8	6204
12	11431
10	5211
14	9890
10	5053
8	4989
12	10450
12	8950
10	8082
14	15433
10	8462
8	5515
12	11584
20	34796
20	34658
26	64709
38	185889
38	153467
50	309295
8	6353
6	4663
10	8769
10	5040
8	3486
12	11410
8	5288
6	3134
10	4884
10	4723
8	3235
12	11081
16	16304
16	12153
22	30374
10	7801
8	4903
12	10687
8	5560
6	4341
10	8002
6	3912
6	3992
8	5712
10	7636
8	5506
12	10788
8	5803
6	4073
10	8087
16	19654
16	21089
22	38867
8	5558
6	4380
10	7733
10	7732
8	5407
12	11989
8	5542
6	4534
10	8047
10	7662
8	5945
12	10772
16	21343
16	20340
22	44871
10	8532
8	5654
12	11551
8	5396
6	4398
10	7899
10	7762
8	5333
12	10920
8	5481
6	4343
10	7477
16	20032
16	12303
22	33590
32	84260
32	85286
44	243940
6	4510
6	2769
8	3828
12	12164
12	10146
16	20295
4	3694
4	3100
6	4428
8	5888
8	5876
12	11956
6	4316
6	3951
8	5935
12	10520
12	10344
16	19984
4	3007
4	3007
6	4176
8	3637
8	5312
12	11688
20	34568
20	35032
28	79792
6	4522
6	4215
8	6228
12	11182
12	10811
16	21314
10	7896
10	7737
14	15122
6	4239
6	4116
8	5884
12	10875
12	10997
16	20980
10	12824
10	8142
14	16032
22	45190
22	41816
30	96228
16	20865
16	19414
20	34127
18	25555
18	26264
22	41805
42	229823
34	118523
50	299872
8	6034
8	5128
12	7843
10	4998
10	4739
14	12418
8	5800
8	4810
12	11463
10	7682
10	8076
14	14983
18	27555
18	26181
26	67992
6	4482
6	4429
8	5947
10	8779
10	7679
14	14410
8	5717
8	5683
12	11259
6	2704
6	2277
8	3230
10	5376
10	8226
14	14637
8	5445
8	5335
12	10874
18	25862
18	16315
26	62258
14	9688
14	9243
18	26034
14	12458
14	8869
18	16655
36	151223
28	75661
44	245219
70	769741
70	779755
94	1741338
118	4627580
140	5532920
166	11535507
8	5107
10	5815
12	7635
6	2715
6	2330
8	3584
10	4980
12	6666
14	9848
4	2173
4	1818
6	2543
10	4807
8	3307
12	6897
6	2393
6	2184
8	3218
6	2256
6	2119
8	3026
12	6770
10	4789
14	9445
20	21688
20	21149
26	43085
8	3420
10	4897
12	6692
6	2535
6	2298
8	3426
10	4622
12	6512
14	9540
4	1843
4	1555
6	2429
6	2225
6	2163
8	3395
10	4890
8	3166
12	6804
6	2364
6	2188
8	3306
6	2245
6	2269
8	3227
12	6565
10	4729
14	9537
20	21499
20	21076
26	42531
4	1886
4	1640
6	2486
4	1785
4	1632
6	2324
10	4926
10	4750
14	9330
6	2197
6	2178
8	3438
6	2175
6	2117
8	3016
6	2291
6	2143
8	3220
6	2119
6	2111
8	2928
12	6885
12	6246
16	12561
4	1914
4	1655
6	2335
10	4790
8	3460
12	6859
6	2295
6	2010
8	3317
6	2156
6	2167
8	3213
12	6469
10	8559
14	13785
22	27544
20	21255
28	51658
4	2058
4	1710
6	2330
6	2188
6	2117
8	3559
4	1804
4	1685
6	2160
6	2179
6	2013
8	3376
10	4997
10	4641
14	9291
6	2322
6	2122
8	3450
6	2205
6	2027
8	3347
6	2266
6	2145
8	3032
6	2099
6	2041
8	3181
12	6671
12	6334
16	12498
4	1811
4	1692
6	2207
6	2172
6	2099
8	3269
10	4835
8	3196
12	6704
6	2256
6	2151
8	3149
6	2295
6	2088
8	3115
12	6604
10	10913
14	17083
22	28709
20	21820
28	51780
40	137931
42	157012
54	336566
10	5190
12	7104
14	9281
6	2730
8	3562
10	4750
6	2441
6	2259
8	3428
6	2185
6	2190
8	3289
12	6605
10	4645
14	8970
4	1959
4	1668
6	2294
8	3412
6	2128
10	4759
18	16413
18	15893
24	33274
8	3408
10	4785
12	6690
10	4601
12	6360
14	9490
10	4588
8	3178
12	6511
6	2500
6	2171
8	3107
12	6406
10	4595
14	9446
20	21659
20	21155
26	42351
6	2412
6	2131
8	3292
6	2237
6	2103
8	3311
6	2161
6	2069
8	2927
6	2092
6	2048
8	3042
12	6824
12	6284
16	12493
4	1931
4	1636
6	2395
4	1745
4	1568
6	2272
8	3415
8	3269
12	6532
6	2333
6	2205
8	3178
6	2174
6	2086
8	3025
12	6532
10	4807
14	9461
4	1841
4	1579
6	2251
8	3062
6	2094
10	4943
20	21625
18	16188
26	41588
10	4639
10	4572
14	9406
6	2420
6	2130
8	3304
6	2151
6	2064
8	3127
12	6644
12	6160
16	12288
10	4735
8	3299
12	6346
6	2353
6	2153
8	3218
12	6222
10	4612
14	9322
22	27202
20	20852
28	50176
38	117921
40	137124
52	307222
6	2672
4	1829
8	3569
5	2190
6	2435
4	1732
8	3291
12	7004
12	6488
