type	n	time
traverse	24	1109
combine	24	314
total	24	20304
input	30	1890
traverse	30	1412
combine	30	336
total	30	28640
input	26	1698
traverse	26	1355
combine	26	300
total	26	22823
input	21	1519
traverse	21	1094
combine	21	216
total	21	20540
input	21	1588
traverse	21	1024
combine	21	215
total	21	18004
input	42	2002
traverse	42	1806
combine	42	399
total	42	72377
input	24	1623
traverse	24	1189
combine	24	260
total	24	20419
input	24	1701
traverse	24	1214
combine	24	222
total	24	20002
input	48	2104
traverse	48	2035
combine	48	317
total	48	74099
input	28	1643
traverse	28	1326
combine	28	279
total	28	27738
input	28	1765
traverse	28	1277
combine	28	247
total	28	24753
input	56	2226
traverse	56	2389
combine	56	610
total	56	87083
input	38	1840
traverse	38	1452
combine	38	327
total	38	46002
input	38	1965
traverse	38	1636
combine	38	303
total	38	43430
input	76	2267
traverse	76	2846
combine	76	579
total	76	124690
input	22	1754
traverse	22	1079
combine	22	309
total	22	18754
input	22	1689
traverse	22	1224
combine	22	244
total	22	18529
input	32	1815
traverse	32	1489
combine	32	299
total	32	31955
input	24	1760
traverse	24	1106
combine	24	244
total	24	20092
input	24	1676
traverse	24	1025
combine	24	250
total	24	19864
input	34	1962
traverse	34	1597
combine	34	353
total	34	36043
input	24	1592
traverse	24	1090
combine	24	308
total	24	20030
input	28	1613
traverse	28	1379
combine	28	277
total	28	25720
input	24	1635
traverse	24	16396
combine	24	965
total	24	48934
input	40	3536
traverse	40	2604
combine	40	556
total	40	90501
input	22	1917
traverse	22	1192
combine	22	258
total	22	19185
input	24	1754
traverse	24	1207
combine	24	293
total	24	20800
input	30	1776
traverse	30	1529
combine	30	281
total	30	29016
input	26	1805
traverse	26	1401
combine	26	256
total	26	22889
input	21	5215
traverse	21	1140
combine	21	238
total	21	24203
input	21	1710
traverse	21	1174
combine	21	232
total	21	18169
input	42	2092
traverse	42	1865
combine	42	302
total	42	76467
input	23	1564
traverse	23	1246
combine	23	264
total	23	19302
input	23	1835
traverse	23	1180
combine	23	211
total	23	19185
input	46	2035
traverse	46	1800
combine	46	398
total	46	71896
input	27	1662
traverse	27	1361
combine	27	273
total	27	24979
input	27	1752
traverse	27	1310
combine	27	255
total	27	23817
input	54	2274
traverse	54	2263
combine	54	357
total	54	82757
input	37	4004
traverse	37	1400
combine	37	324
total	37	44524
input	37	1828
traverse	37	1517
combine	37	317
total	37	44529
input	74	2347
traverse	74	2808
combine	74	575
total	74	125315
input	26	1870
traverse	26	1307
combine	26	338
total	26	23220
input	32	1870
traverse	32	1382
combine	32	263
total	32	31662
input	26	2107
traverse	26	1196
combine	26	266
total	26	23527
input	32	1867
traverse	32	1435
combine	32	286
total	32	31891
input	24	1774
traverse	24	1095
combine	24	303
total	24	20155
input	24	1799
traverse	24	1165
combine	24	256
total	24	20110
input	34	1934
traverse	34	1473
combine	34	358
total	34	35733
input	24	1684
traverse	24	1455
combine	24	263
total	24	20654
input	24	1738
traverse	24	1230
combine	24	322
total	24	20209
input	34	1927
traverse	34	1647
combine	34	368
total	34	38892
input	23	1529
traverse	23	1110
combine	23	238
total	23	21210
input	23	1660
traverse	23	1261
combine	23	223
total	23	19294
input	46	2052
traverse	46	2037
combine	46	415
total	46	74564
input	24	1468
traverse	24	1237
combine	24	250
total	24	20015
input	24	1693
traverse	24	1313
combine	24	246
total	24	20027
input	48	1955
traverse	48	1764
combine	48	312
total	48	83319
input	33	1698
traverse	33	1440
combine	33	303
total	33	35845
input	33	1771
traverse	33	1483
combine	33	276
total	33	33755
input	66	2238
traverse	66	2702
combine	66	542
total	66	104642
input	24	1736
traverse	24	1190
combine	24	255
total	24	20393
input	30	4820
traverse	30	3351
combine	30	647
total	30	57418
input	26	3464
traverse	26	2429
combine	26	658
total	26	43142
input	32	3407
traverse	32	2914
combine	32	651
total	32	64998
input	22	2395
traverse	22	1638
combine	22	295
total	22	23355
input	22	2145
traverse	22	1676
combine	22	277
total	22	22318
input	32	2218
traverse	32	1896
combine	32	319
total	32	39787
input	24	2072
traverse	24	1667
combine	24	317
total	24	24902
input	24	2115
traverse	24	1590
combine	24	312
total	24	24505
input	34	2250
traverse	34	2046
combine	34	454
total	34	43864
input	22	2003
traverse	22	1535
combine	22	281
total	22	22868
input	22	2059
traverse	22	1398
combine	22	235
total	22	21967
input	44	2572
traverse	44	2192
combine	44	497
total	44	85149
input	23	1961
traverse	23	1444
combine	23	260
total	23	23235
input	23	2099
traverse	23	1413
combine	23	263
total	23	22975
input	46	2641
traverse	46	2419
combine	46	385
total	46	86450
input	32	12681
traverse	32	1604
combine	32	368
total	32	49018
input	32	2232
traverse	32	1781
combine	32	340
total	32	38358
input	64	2657
traverse	64	7820
combine	64	928
total	64	24253318
input	26	2257
traverse	26	1693
combine	26	329
total	26	35159
input	25	2469
traverse	25	2310
combine	25	585
total	25	28479
input	51	5043
traverse	51	2555
combine	51	475
total	51	109562
input	26	2289
traverse	26	2235
combine	26	475
total	26	28825
input	25	2175
traverse	25	4387
combine	25	365
total	25	29107
input	51	2643
traverse	51	2737
combine	51	371
total	51	99503
input	102	12290
traverse	102	4892
combine	102	600
total	102	263562
input	23	2038
traverse	23	1371
combine	23	277
total	23	23930
input	23	2378
traverse	23	1700
combine	23	382
total	23	24000
input	46	2190
traverse	46	2005
combine	46	355
total	46	87820
input	23	2193
traverse	23	1732
combine	23	445
total	23	23335
input	23	1968
traverse	23	1379
combine	23	276
total	23	22666
input	46	2430
traverse	46	2057
combine	46	373
total	46	86365
input	92	3376
traverse	92	4440
combine	92	677
total	92	218885
input	35	1968
traverse	35	1632
combine	35	380
total	35	46298
input	35	2505
traverse	35	2347
combine	35	591
total	35	47063
input	70	2615
traverse	70	3180
combine	70	503
total	70	135443
input	35	2155
traverse	35	2013
combine	35	329
total	35	45109
input	35	2128
traverse	35	1788
combine	35	314
total	35	44820
input	70	2815
traverse	70	3108
combine	70	488
total	70	131846
input	140	4581
traverse	140	5928
combine	140	1205
total	140	314871
input	24	2053
traverse	24	1278
combine	24	299
total	24	24590
input	26	2225
traverse	26	1433
combine	26	289
total	26	27895
input	32	2112
traverse	32	1446
combine	32	352
total	32	37130
input	22	2230
traverse	22	1347
combine	22	261
total	22	33648
input	34	2102
traverse	34	1400
combine	34	345
total	34	38987
input	30	2057
traverse	30	1680
combine	30	356
total	30	32516
input	38	2174
traverse	38	1999
combine	38	347
total	38	48860
input	29	1890
traverse	29	1480
combine	29	272
total	29	29920
input	29	2019
traverse	29	1317
combine	29	278
total	29	29717
input	58	2332
traverse	58	2208
combine	58	438
total	58	97073
input	26	1996
traverse	26	1203
combine	26	325
total	26	25258
input	26	1892
traverse	26	1196
combine	26	289
total	26	25260
input	22	1965
traverse	22	1209
combine	22	271
total	22	20874
input	34	1982
traverse	34	1520
combine	34	346
total	34	39020
input	22	1999
traverse	22	1272
combine	22	248
total	22	20548
input	34	1953
traverse	34	1305
combine	34	328
total	34	38752
input	32	2041
traverse	32	1702
combine	32	278
total	32	35343
input	40	2202
traverse	40	1919
combine	40	370
total	40	54854
input	30	2027
traverse	30	1537
combine	30	271
total	30	31403
input	30	2028
traverse	30	1492
combine	30	280
total	30	31010
input	60	2364
traverse	60	2297
combine	60	391
total	60	101360
input	22	3110
traverse	22	1588
combine	22	512
total	22	35172
input	24	2357
traverse	24	1693
combine	24	282
total	24	35069
input	24	6935
traverse	24	6504
combine	24	282
total	24	43343
input	26	1806
traverse	26	1135
combine	26	292
total	26	22878
input	28	1802
traverse	28	7121
combine	28	312
total	28	31315
input	30	1831
traverse	30	1448
combine	30	244
total	30	28930
input	24	1630
traverse	24	1107
combine	24	248
total	24	23258
input	24	1712
traverse	24	1057
combine	24	225
total	24	19807
input	48	2024
traverse	48	1781
combine	48	395
total	48	77136
input	24	1686
traverse	24	899
combine	24	243
total	24	20007
input	24	1660
traverse	24	969
combine	24	241
total	24	19894
input	26	2244
traverse	26	1331
combine	26	324
total	26	24145
input	26	2000
traverse	26	1388
combine	26	287
total	26	23593
input	30	2095
traverse	30	1631
combine	30	330
total	30	29319
input	32	1945
traverse	32	1742
combine	32	428
total	32	32035
input	25	1649
traverse	25	1287
combine	25	256
total	25	29120
input	25	1688
traverse	25	1267
combine	25	250
total	25	21995
input	50	2118
traverse	50	2077
combine	50	407
total	50	85485
input	35	4447
traverse	35	1741
combine	35	318
total	35	40770
input	35	1989
traverse	35	1894
combine	35	289
total	35	37784
input	70	2445
traverse	70	2893
combine	70	512
total	70	114287
input	30	1640
traverse	30	1518
combine	30	262
total	30	28475
input	30	1864
traverse	30	1741
combine	30	334
total	30	28420
input	60	2240
traverse	60	2390
combine	60	566
total	60	91393
input	27	1539
traverse	27	1271
combine	27	259
total	27	26388
input	27	1661
traverse	27	1293
combine	27	365
total	27	23798
input	54	3847
traverse	54	2083
combine	54	319
total	54	85809
input	27	1565
traverse	27	1402
combine	27	285
total	27	23364
input	27	1532
traverse	27	1255
combine	27	238
total	27	22862
input	54	2130
traverse	54	1929
combine	54	322
total	54	79325
input	108	5185
traverse	108	3570
combine	108	627
total	108	204093
input	24	1873
traverse	24	1162
combine	24	373
total	24	20675
input	24	1676
traverse	24	1168
combine	24	317
total	24	20377
input	34	1958
traverse	34	1504
combine	34	285
total	34	35813
input	24	1695
traverse	24	1254
combine	24	259
total	24	20321
input	24	1747
traverse	24	1305
combine	24	254
total	24	20442
input	24	1642
traverse	24	1206
combine	24	254
total	24	20180
input	24	1634
traverse	24	1097
combine	24	239
total	24	20114
input	38	1907
traverse	38	1537
combine	38	355
total	38	43834
input	38	1870
traverse	38	1512
combine	38	308
total	38	43355
input	24	1589
traverse	24	1220
combine	24	230
total	24	20513
input	24	1629
traverse	24	1312
combine	24	238
total	24	20159
input	48	2119
traverse	48	2081
combine	48	324
total	48	74179
input	24	1687
traverse	24	1126
combine	24	233
total	24	20264
input	22	1713
traverse	22	1013
combine	22	232
total	22	18730
input	30	1776
traverse	30	1479
combine	30	267
total	30	28716
input	26	1740
traverse	26	1324
combine	26	256
total	26	22657
input	21	1653
traverse	21	1060
combine	21	233
total	21	18001
input	21	1669
traverse	21	1131
combine	21	232
total	21	18084
input	42	2032
traverse	42	1700
combine	42	385
total	42	69439
input	22	1789
traverse	22	993
combine	22	235
total	22	18342
input	22	1754
traverse	22	1057
combine	22	244
total	22	18240
input	30	1917
traverse	30	1316
combine	30	280
total	30	29094
input	22	2040
traverse	22	1155
combine	22	324
total	22	19056
input	22	3030
traverse	22	1840
combine	22	390
total	22	31451
input	30	2049
traverse	30	1810
combine	30	521
total	30	31051
input	22	2051
traverse	22	1205
combine	22	279
total	22	19187
input	26	3282
traverse	26	2126
combine	26	445
total	26	39848
input	22	2259
traverse	22	1243
combine	22	341
total	22	19674
input	26	3259
traverse	26	2240
combine	26	574
total	26	40169
input	22	3011
traverse	22	2015
combine	22	461
total	22	33541
input	22	3379
traverse	22	1400
combine	22	299
total	22	30994
input	44	3626
traverse	44	1986
combine	44	369
total	44	118918
input	40	2111
traverse	40	2714
combine	40	561
total	40	77312
input	28	1704
traverse	28	2188
combine	28	417
total	28	49562
input	28	1969
traverse	28	1433
combine	28	268
total	28	25910
input	56	2558
traverse	56	2441
combine	56	353
total	56	119703
input	31	2751
traverse	31	2286
combine	31	466
total	31	48435
input	31	3206
traverse	31	2398
combine	31	533
total	31	53130
input	62	3832
traverse	62	3815
combine	62	721
total	62	171168
input	35	2976
traverse	35	2500
combine	35	520
total	35	69582
input	35	2295
traverse	35	2725
combine	35	498
total	35	64043
input	70	4170
traverse	70	4550
combine	70	709
total	70	206965
input	23	2803
traverse	23	1730
combine	23	449
total	23	39330
input	22	3530
traverse	22	2131
combine	22	516
total	22	33816
input	45	2981
traverse	45	2576
combine	45	435
total	45	140400
input	23	3119
traverse	23	2210
combine	23	652
total	23	34938
input	22	3357
traverse	22	1951
combine	22	478
total	22	33075
input	45	3754
traverse	45	2062
combine	45	362
total	45	127582
input	90	3471
traverse	90	3786
combine	90	614
total	90	319372
input	22	2146
traverse	22	1311
combine	22	328
total	22	19770
input	22	2103
traverse	22	1497
combine	22	296
total	22	19494
input	28	2198
traverse	28	2248
combine	28	462
total	28	42815
input	28	3490
traverse	28	2278
combine	28	446
total	28	45014
input	38	3670
traverse	38	3066
combine	38	586
total	38	76002
input	22	3347
traverse	22	1334
combine	22	253
total	22	22108
input	22	2061
traverse	22	1451
combine	22	324
total	22	19548
input	32	2192
traverse	32	1706
combine	32	358
total	32	32407
input	32	3003
traverse	32	2504
combine	32	489
total	32	52338
input	21	2614
traverse	21	1815
combine	21	490
total	21	31910
input	21	3035
traverse	21	1729
combine	21	445
total	21	31952
input	42	3427
traverse	42	3055
combine	42	660
total	42	131460
input	28	1945
traverse	28	1511
combine	28	291
total	28	26532
input	24	1980
traverse	24	1771
combine	24	403
total	24	30908
input	34	3860
traverse	34	2819
combine	34	567
total	34	60525
input	30	3237
traverse	30	2244
combine	30	564
total	30	49702
input	23	2870
traverse	23	1957
combine	23	476
total	23	34871
input	23	3441
traverse	23	1906
combine	23	369
total	23	34880
input	46	3770
traverse	46	3221
combine	46	647
total	46	144857
input	28	3419
traverse	28	1633
combine	28	293
total	28	34330
input	26	2025
traverse	26	1567
combine	26	284
total	26	23832
input	24	3315
traverse	24	1513
combine	24	309
total	24	30127
input	22	2049
traverse	22	1630
combine	22	281
total	22	19837
input	38	3091
traverse	38	1970
combine	38	310
total	38	60655
input	34	3366
traverse	34	2377
combine	34	356
total	34	54537
input	25	1565
traverse	25	19129
combine	25	9861
total	25	73105
input	25	2856
traverse	25	1446
combine	25	299
total	25	28470
input	50	2303
traverse	50	4040
combine	50	764
total	50	164686
input	30	5581
traverse	30	1791
combine	30	329
total	30	35040
input	30	2140
traverse	30	2451
combine	30	468
total	30	46193
input	60	10585
traverse	60	2644
combine	60	541
total	60	141665
input	34	2989
traverse	34	2138
combine	34	345
total	34	59439
input	34	2790
traverse	34	1835
combine	34	325
total	34	48478
input	68	4424
traverse	68	3375
combine	68	605
total	68	167453
input	22	6060
traverse	22	1267
combine	22	273
total	22	28468
input	22	2079
traverse	22	1527
combine	22	366
total	22	24054
input	44	2507
traverse	44	2142
combine	44	360
total	44	105822
input	22	1967
traverse	22	1534
combine	22	341
total	22	23882
input	22	2040
traverse	22	1291
combine	22	264
total	22	24604
input	44	2569
traverse	44	2250
combine	44	338
total	44	101706
input	88	3140
traverse	88	4205
combine	88	596
total	88	263479
input	26	1962
traverse	26	1461
combine	26	428
total	26	23499
input	32	3384
traverse	32	2700
combine	32	555
total	32	51836
input	22	3545
traverse	22	2095
combine	22	466
total	22	35837
input	26	3281
traverse	26	2290
combine	26	400
total	26	42116
input	22	3210
traverse	22	1788
combine	22	408
total	22	34861
input	26	3226
traverse	26	1840
combine	26	358
total	26	83878
input	34	3958
traverse	34	2535
combine	34	600
total	34	64449
input	40	3985
traverse	40	3089
combine	40	570
total	40	86555
input	23	3070
traverse	23	2149
combine	23	465
total	23	36656
input	23	3222
traverse	23	2208
combine	23	520
total	23	35998
input	46	3717
traverse	46	3196
combine	46	640
total	46	142017
input	24	2200
traverse	24	1479
combine	24	311
total	24	21457
input	24	3429
traverse	24	2163
combine	24	552
total	24	38139
input	34	3473
traverse	34	2716
combine	34	553
total	34	62971
input	24	3313
traverse	24	1391
combine	24	309
total	24	33532
input	24	2126
traverse	24	1494
combine	24	273
total	24	21515
input	24	3325
traverse	24	1680
combine	24	373
total	24	31496
input	24	2013
traverse	24	1442
combine	24	314
total	24	21263
input	38	8653
traverse	38	2217
combine	38	520
total	38	77000
input	38	3272
traverse	38	2657
combine	38	394
total	38	74026
input	24	2650
traverse	24	2120
combine	24	405
total	24	42898
input	24	3095
traverse	24	2149
combine	24	562
total	24	37397
input	48	3491
traverse	48	3115
combine	48	557
total	48	147220
input	30	2543
traverse	30	1823
combine	30	359
total	30	48362
input	30	3247
traverse	30	2353
combine	30	425
total	30	50227
input	60	3910
traverse	60	3434
combine	60	595
total	60	168340
input	31	2896
traverse	31	2073
combine	31	423
total	31	53094
input	31	3176
traverse	31	2337
combine	31	405
total	31	57250
input	62	3989
traverse	62	3665
combine	62	659
total	62	176933
input	40	3498
traverse	40	2855
combine	40	534
total	40	79473
input	40	4005
traverse	40	2818
combine	40	526
total	40	85450
input	80	4243
traverse	80	4698
combine	80	768
total	80	234366
input	24	3526
traverse	24	1904
combine	24	414
total	24	37404
input	24	2815
traverse	24	1719
combine	24	352
total	24	36317
input	30	2871
traverse	30	2388
combine	30	649
total	30	47627
input	36	3015
traverse	36	2471
combine	36	427
total	36	55968
input	24	2671
traverse	24	1720
combine	24	333
total	24	25926
input	22	1820
traverse	22	1387
combine	22	218
total	22	18861
input	28	1789
traverse	28	1329
combine	28	355
total	28	25611
input	34	1832
traverse	34	1629
combine	34	353
total	34	35918
input	40	1983
traverse	40	1972
combine	40	312
total	40	49523
input	22	1757
traverse	22	1160
combine	22	230
total	22	18579
input	22	1759
traverse	22	1258
combine	22	228
total	22	18523
input	28	1873
traverse	28	1403
combine	28	247
total	28	25925
input	28	1790
traverse	28	1374
combine	28	272
total	28	25442
input	38	2022
traverse	38	1745
combine	38	333
total	38	44710
input	22	1707
traverse	22	1049
combine	22	294
total	22	18725
input	22	1800
traverse	22	1160
combine	22	231
total	22	18375
input	32	1779
traverse	32	1381
combine	32	291
total	32	40885
input	32	1745
traverse	32	1457
combine	32	221
total	32	31426
input	21	1376
traverse	21	1651
combine	21	343
total	21	30239
input	21	1563
traverse	21	1002
combine	21	267
total	21	17897
input	42	2046
traverse	42	3925
combine	42	710
total	42	18999253
input	29	3782
traverse	29	1877
combine	29	353
total	29	56672
input	29	3582
traverse	29	2833
combine	29	577
total	29	59347
input	58	5570
traverse	58	4883
combine	58	947
total	58	203393
input	30	3532
traverse	30	2773
combine	30	689
total	30	60057
input	30	4195
traverse	30	2728
combine	30	594
total	30	60705
input	60	5101
traverse	60	4545
combine	60	851
total	60	206966
input	39	4048
traverse	39	3452
combine	39	655
total	39	104150
input	39	4532
traverse	39	3634
combine	39	636
total	39	97810
input	78	5318
traverse	78	6025
combine	78	1133
total	78	294261
input	33	3585
traverse	33	3065
combine	33	539
total	33	75670
input	32	2622
traverse	32	2308
combine	32	629
total	32	39572
input	65	4637
traverse	65	3229
combine	65	513
total	65	169602
input	33	2411
traverse	33	3345
combine	33	725
total	33	61425
input	32	4202
traverse	32	2760
combine	32	627
total	32	67192
input	65	3688
traverse	65	4767
combine	65	765
total	65	211035
input	130	6754
traverse	130	9500
combine	130	1265
total	130	465664
input	30	6625
traverse	30	2670
combine	30	643
total	30	63050
input	30	3857
traverse	30	2725
combine	30	711
total	30	54334
input	60	9747
traverse	60	2667
combine	60	633
total	60	213539
input	30	2055
traverse	30	1899
combine	30	454
total	30	32044
input	30	2661
traverse	30	1631
combine	30	322
total	30	46043
input	60	2807
traverse	60	2706
combine	60	427
total	60	126794
input	120	6510
traverse	120	5119
combine	120	875
total	120	392679
input	21	2544
traverse	21	1974
combine	21	494
total	21	33054
input	21	2967
traverse	21	1936
combine	21	507
total	21	30507
input	42	2385
traverse	42	3079
combine	42	626
total	42	126493
input	21	2857
traverse	21	2135
combine	21	621
total	21	41813
input	21	2823
traverse	21	1971
combine	21	737
total	21	30228
input	42	4487
traverse	42	3439
combine	42	880
total	42	137437
input	84	2646
traverse	84	5524
combine	84	995
total	84	333385
input	21	2515
traverse	21	2241
combine	21	720
total	21	33809
input	21	2755
traverse	21	1831
combine	21	429
total	21	32980
input	42	3445
traverse	42	3342
combine	42	824
total	42	134124
input	21	2318
traverse	21	1720
combine	21	437
total	21	31475
input	21	2731
traverse	21	1727
combine	21	453
total	21	31535
input	42	3769
traverse	42	2829
combine	42	560
total	42	129809
input	84	4682
traverse	84	5121
combine	84	747
total	84	332305
input	168	4445
traverse	168	10308
combine	168	1772
total	168	738146
input	26	3549
traverse	26	2303
combine	26	526
total	26	41570
input	26	3303
traverse	26	2642
combine	26	488
total	26	42471
input	36	3606
traverse	36	2941
combine	36	676
total	36	70372
input	22	3559
traverse	22	2147
combine	22	558
total	22	35130
input	22	3455
traverse	22	1820
combine	22	565
total	22	35052
input	32	3668
traverse	32	2593
combine	32	542
total	32	57140
input	24	3658
traverse	24	2220
combine	24	505
total	24	37903
input	24	3391
traverse	24	2114
combine	24	470
total	24	36748
input	32	3468
traverse	32	2406
combine	32	560
total	32	55253
input	28	3484
traverse	28	2363
combine	28	459
total	28	45049
input	22	3027
traverse	22	2042
combine	22	413
total	22	33179
input	22	3204
traverse	22	1979
combine	22	407
total	22	32357
input	44	3825
traverse	44	3132
combine	44	467
total	44	133268
input	22	4728
traverse	22	2497
combine	22	587
total	22	43000
input	22	2545
traverse	22	1485
combine	22	345
total	22	23340
input	28	2280
traverse	28	1886
combine	28	297
total	28	30362
input	24	2131
traverse	24	1510
combine	24	310
total	24	24715
input	40	2381
traverse	40	2028
combine	40	369
total	40	63660
input	24	2050
traverse	24	1604
combine	24	275
total	24	26555
input	24	2108
traverse	24	1498
combine	24	286
total	24	23450
input	48	2493
traverse	48	2317
combine	48	357
total	48	89657
input	28	2038
traverse	28	1634
combine	28	323
total	28	29292
input	28	2095
traverse	28	1646
combine	28	312
total	28	29015
input	56	2609
traverse	56	2948
combine	56	515
total	56	98075
input	38	13400
traverse	38	1881
combine	38	349
total	38	63027
input	38	2190
traverse	38	1826
combine	38	345
total	38	60438
input	76	2750
traverse	76	3246
combine	76	659
total	76	166103
input	26	2170
traverse	26	1411
combine	26	290
total	26	29352
input	26	2080
traverse	26	1317
combine	26	331
total	26	28979
input	36	2156
traverse	36	1704
combine	36	348
total	36	53550
input	26	1883
traverse	26	1263
combine	26	294
total	26	29155
input	24	1965
traverse	24	1276
combine	24	266
total	24	27077
input	24	2000
traverse	24	1280
combine	24	309
total	24	27038
input	32	2192
traverse	32	1796
combine	32	359
total	32	42974
input	28	2057
traverse	28	1565
combine	28	309
total	28	34328
input	22	1911
traverse	22	1307
combine	22	261
total	22	24078
input	22	1892
traverse	22	1242
combine	22	255
total	22	23712
input	44	2180
traverse	44	2136
combine	44	434
total	44	86496
input	22	2024
traverse	22	1322
combine	22	301
total	22	23982
input	34	1940
traverse	34	1485
combine	34	336
total	34	47721
input	21	1967
traverse	21	1362
combine	21	378
total	21	25805
input	21	1886
traverse	21	1194
combine	21	243
total	21	20757
input	42	2330
traverse	42	2063
combine	42	321
total	42	85636
input	25	1801
traverse	25	1547
combine	25	278
total	25	25110
input	25	1905
traverse	25	3902
combine	25	295
total	25	27038
input	50	2398
traverse	50	2456
combine	50	428
total	50	90506
input	35	2196
traverse	35	1793
combine	35	297
total	35	42454
input	35	2174
traverse	35	1738
combine	35	323
total	35	44440
input	70	2535
traverse	70	2768
combine	70	556
total	70	126232
input	22	2045
traverse	22	1078
combine	22	291
total	22	20519
input	28	2018
traverse	28	1326
combine	28	374
total	28	28661
input	34	2025
traverse	34	5699
combine	34	506
total	34	43685
input	24	1680
traverse	24	1096
combine	24	228
total	24	20400
input	30	1805
traverse	30	1244
combine	30	338
total	30	28102
input	26	1826
traverse	26	1147
combine	26	263
total	26	22913
input	26	1694
traverse	26	1285
combine	26	274
total	26	22669
input	36	1878
traverse	36	1467
combine	36	286
total	36	39168
input	22	1695
traverse	22	1200
combine	22	285
total	22	18526
input	22	1561
traverse	22	1088
combine	22	293
total	22	18025
input	32	1924
traverse	32	1427
combine	32	393
total	32	31559
input	23	1732
traverse	23	1075
combine	23	239
total	23	21796
input	23	1688
traverse	23	1175
combine	23	232
total	23	19235
input	46	2041
traverse	46	1925
combine	46	440
total	46	77321
input	24	1675
traverse	24	1219
combine	24	249
total	24	20356
input	24	1741
traverse	24	1207
combine	24	214
total	24	19896
input	48	2197
traverse	48	2016
combine	48	305
total	48	75662
input	33	1679
traverse	33	1396
combine	33	258
total	33	33680
input	33	1719
traverse	33	1448
combine	33	282
total	33	36530
input	66	2207
traverse	66	2578
combine	66	505
total	66	105385
input	22	1747
traverse	22	1018
combine	22	285
total	22	18310
input	28	1707
traverse	28	1403
combine	28	253
total	28	25730
input	34	1812
traverse	34	1375
combine	34	299
total	34	46248
input	24	1818
traverse	24	1000
combine	24	244
total	24	19960
input	26	1833
traverse	26	1235
combine	26	279
total	26	23079
input	26	1799
traverse	26	1178
combine	26	294
total	26	22620
input	36	1962
traverse	36	1660
combine	36	384
total	36	39642
input	26	1674
traverse	26	1074
combine	26	261
total	26	22799
input	40	1927
traverse	40	1720
combine	40	389
total	40	51664
input	21	1611
traverse	21	1087
combine	21	280
total	21	20880
input	21	1622
traverse	21	1007
combine	21	226
total	21	18017
input	42	2030
traverse	42	1880
combine	42	384
total	42	72808
input	30	1675
traverse	30	1476
combine	30	299
total	30	28426
input	30	1751
traverse	30	1416
combine	30	259
total	30	28156
input	60	2299
traverse	60	2356
combine	60	409
total	60	90934
input	25	3361
traverse	25	1206
combine	25	247
total	25	23871
input	24	1995
traverse	24	1467
combine	24	381
total	24	21591
input	49	3800
traverse	49	2152
combine	49	315
total	49	82133
input	25	1653
traverse	25	1515
combine	25	251
total	25	22072
input	24	1738
traverse	24	1124
combine	24	255
total	24	20725
input	49	2101
traverse	49	2089
combine	49	331
total	49	76650
input	98	5036
traverse	98	3854
combine	98	606
total	98	197937
input	22	1745
traverse	22	1043
combine	22	244
total	22	18398
input	22	1870
traverse	22	1283
combine	22	398
total	22	18641
input	44	1898
traverse	44	1768
combine	44	326
total	44	70249
input	22	1727
traverse	22	1253
combine	22	359
total	22	18077
input	22	1652
traverse	22	1142
combine	22	238
total	22	20520
input	44	1996
traverse	44	1798
combine	44	281
total	44	71621
input	88	2715
traverse	88	3505
combine	88	552
total	88	177866
input	34	1898
traverse	34	1367
combine	34	299
total	34	36938
input	34	2095
traverse	34	1944
combine	34	465
total	34	36482
input	68	2341
traverse	68	2553
combine	68	373
total	68	108382
input	34	1859
traverse	34	1700
combine	34	308
total	34	35214
input	34	1813
traverse	34	1438
combine	34	275
total	34	34825
input	68	2334
traverse	68	2664
combine	68	373
total	68	104838
input	136	3877
traverse	136	5071
combine	136	817
total	136	252718
input	32	2786
traverse	32	1620
combine	32	358
total	32	32997
input	32	1848
traverse	32	1505
combine	32	276
total	32	31731
input	38	2022
traverse	38	1979
combine	38	288
total	38	56283
input	26	2025
traverse	26	1943
combine	26	463
total	26	30483
input	26	1845
traverse	26	1335
combine	26	264
total	26	24623
input	32	1913
traverse	32	1642
combine	32	280
total	32	32716
input	22	1870
traverse	22	1509
combine	22	276
total	22	21026
input	34	2252
traverse	34	1736
combine	34	328
total	34	40388
input	32	1865
traverse	32	1238
combine	32	285
total	32	31842
input	40	2126
traverse	40	1893
combine	40	340
total	40	49183
input	22	1865
traverse	22	1311
combine	22	335
total	22	19120
input	28	3733
traverse	28	2196
combine	28	474
total	28	52353
input	26	3439
traverse	26	2155
combine	26	469
total	26	41908
input	34	3790
traverse	34	2879
combine	34	642
total	34	65112
input	29	2925
traverse	29	2413
combine	29	539
total	29	50382
input	29	3470
traverse	29	2128
combine	29	505
total	29	47785
input	58	9157
traverse	58	3659
combine	58	721
total	58	176105
input	30	2760
traverse	30	2208
combine	30	526
total	30	49760
input	30	6282
traverse	30	2823
combine	30	627
total	30	69512
input	60	4133
traverse	60	5170
combine	60	887
total	60	11080805
input	36	3975
traverse	36	3480
combine	36	676
total	36	84216
input	36	4474
traverse	36	3694
combine	36	791
total	36	82325
input	72	5415
traverse	72	6125
combine	72	1148
total	72	257138
input	32	2154
traverse	32	1564
combine	32	329
total	32	32934
input	32	1902
traverse	32	1309
combine	32	256
total	32	51080
input	38	2076
traverse	38	1860
combine	38	309
total	38	71374
input	26	6948
traverse	26	5025
combine	26	333
total	26	37591
input	26	1829
traverse	26	1099
combine	26	266
total	26	38267
input	32	1859
